SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New
0,0,0,3,1,1,99.0,287.4,5,16.5,1,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
0,1,0,71,1,1,80.45,5662.25,5,13.408333333333331,0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,50,1,1,82.5,4179.1,6,11.785714285714286,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,1,0,72,1,0,105.6,7581.5,6,15.085714285714284,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,1,1,93.3,93.3,3,23.325,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0,0,0,24,1,0,20.45,527.35,1,10.225,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,11,1,1,19.25,180.3,1,9.625,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,3,1,1,50.5,147.75,2,16.833333333333332,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1,0,0,2,1,1,74.7,165.4,2,24.9,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,29,1,0,58.0,1734.5,4,11.6,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
0,1,1,48,1,0,20.65,1057.0,1,10.325,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,0,63,1,0,19.25,1237.65,1,9.625,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,1,3,1,1,64.5,177.4,4,12.9,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,1,4,1,0,61.45,229.55,3,15.3625,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,2,1,0,54.15,101.65,2,18.05,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,44,1,1,106.05,4510.8,6,15.15,0,0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
0,0,0,72,1,1,91.35,6697.2,7,11.41875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,72,1,1,110.75,7751.7,6,15.821428571428571,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,1,0,24,1,1,104.25,2433.9,5,17.375,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,24,1,1,76.1,1712.7,1,38.05,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,51,1,0,110.05,5686.4,6,15.721428571428572,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False
1,1,0,71,1,1,71.0,5012.1,5,11.833333333333334,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0,0,0,22,1,0,25.25,566.5,1,12.625,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,0,0,48,1,1,60.35,2896.4,4,12.07,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
1,1,0,7,1,1,74.4,527.9,1,37.2,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2,1,0,19.25,48.35,1,9.625,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,19,1,1,20.0,377.55,1,10.0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
1,0,0,7,0,1,44.4,265.8,3,11.1,1,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0,0,0,55,1,1,73.1,4144.9,1,36.55,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,2,1,0,44.9,111.05,1,22.45,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,10,1,1,70.0,740.0,1,35.0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,22,1,1,69.5,1498.2,4,13.9,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
0,1,0,68,1,0,114.9,7843.55,7,14.3625,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,0,8,1,0,60.9,551.95,3,15.225,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,70,0,0,59.5,4144.8,5,9.916666666666666,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,52,1,1,102.7,5138.1,5,17.116666666666667,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,1,7,1,1,89.75,608.8,4,17.95,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,12,1,1,49.05,593.05,2,16.349999999999998,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,41,1,1,81.3,3190.65,2,27.1,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,29,1,0,26.1,692.55,1,13.05,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,1,1,57,1,0,20.75,1123.15,1,10.375,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,31,1,1,80.45,2429.1,2,26.816666666666663,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,0,60,1,0,89.45,5294.6,3,22.3625,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,1,0,68,1,1,107.7,7320.9,6,15.385714285714286,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,58,1,0,70.1,4048.95,5,11.683333333333332,0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,2,1,1,80.95,171.15,2,26.98333333333333,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,29,1,1,84.9,2516.2,2,28.3,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,0,33,1,1,93.35,3092.0,4,18.67,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,0,70,1,0,79.15,5536.5,6,11.30714285714286,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,1,49,1,1,99.8,4872.45,4,19.96,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,5,1,1,85.3,420.45,3,21.325,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0,1,1,18,1,0,19.8,342.3,1,9.9,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,10,1,1,60.95,629.55,3,15.2375,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
1,1,0,65,1,1,108.8,7082.45,5,18.133333333333333,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,1,0,7,1,1,75.4,533.05,1,37.7,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,30,1,0,100.45,3096.9,4,20.09,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,3,1,1,43.3,123.65,1,21.65,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,11,1,1,100.75,1129.75,4,20.15,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,1,0,63,1,0,108.5,6991.9,6,15.5,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,9,0,1,24.6,190.1,0,24.6,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,12,1,0,81.7,858.6,3,20.425,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,4,1,0,56.5,235.1,3,14.125,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1,0,0,2,1,0,44.95,85.15,1,22.475,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,1,71,1,1,19.6,1387.45,1,9.8,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,1,42,1,0,73.15,3088.25,5,12.191666666666668,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
0,1,1,26,1,0,78.95,2034.25,2,26.316666666666663,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0,1,0,72,1,1,25.25,1841.2,1,12.625,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,13,1,1,50.55,610.75,2,16.849999999999998,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0,1,0,52,1,1,75.4,3865.45,5,12.566666666666668,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
0,1,0,66,1,1,105.2,6936.85,5,17.533333333333335,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,0,1,1,1,69.5,69.5,1,34.75,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,47,0,0,39.65,1798.65,3,9.9125,0,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,1,1,61,1,1,49.7,2961.4,2,16.566666666666666,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,1,26,1,1,82.0,2083.1,5,13.666666666666666,0,0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False
0,0,0,19,1,1,65.35,1231.85,4,13.07,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
1,1,0,17,1,1,100.45,1622.45,4,20.09,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,1,1,72,1,1,108.3,7679.65,7,13.5375,0,0,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,2,1,1,91.15,168.5,4,18.23,1,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,17,1,0,19.55,280.85,1,9.775,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
1,0,0,67,1,1,105.05,7171.7,6,15.007142857142856,0,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,1,1,20.45,20.45,1,10.225,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,3,1,1,75.5,220.6,1,37.75,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
