SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,1,1,55,1,0,57.55,3046.4,4,11.51,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0029618556,"Contract_Two year, charge_per_service, TotalCharges",1
0,0,0,54,1,0,89.4,4869.5,3,22.35,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0.1893518,"StreamingTV_Yes, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,1,1,62,1,0,54.75,3425.35,3,13.6875,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0.0034662588,"tenure, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",0
0,0,0,9,0,1,34.7,296.1,1,17.35,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.46209484,"PaymentMethod_Electronic check, num_services, StreamingMovies_Yes",1
0,1,1,71,1,0,114.6,8100.25,7,14.325,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.008140745,"num_services, tenure, Contract_Two year",0
0,0,0,65,1,0,93.55,6069.25,4,18.71,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0.31312546,"StreamingTV_Yes, num_services, OnlineSecurity_Yes",0
0,1,1,23,1,0,81.85,1810.85,2,27.28333333333333,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.058389906,"PaymentMethod_Electronic check, StreamingMovies_Yes, TotalCharges",0
0,0,0,45,1,0,96.75,4442.75,4,19.35,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.2473668,"StreamingMovies_Yes, StreamingTV_Yes, MonthlyCharges",0
0,0,0,69,1,1,19.3,1447.9,1,9.65,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0016541114,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
1,0,0,16,1,0,69.65,1043.3,1,34.825,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.8014091,"PaymentMethod_Electronic check, num_services, charge_per_service",0
0,1,1,66,1,1,58.2,3810.8,4,11.64,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0.003024115,"Contract_Two year, PaymentMethod_Credit card (automatic), TotalCharges",0
0,0,0,4,1,0,90.65,367.95,3,22.6625,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.7630879,"StreamingTV_Yes, PaymentMethod_Electronic check, StreamingMovies_Yes",0
1,1,0,29,1,0,90.1,2656.7,4,18.02,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,0.006898919,"StreamingTV_Yes, Contract_One year, num_services",0
1,0,0,50,1,1,106.8,5347.95,5,17.8,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,0.05471112,"num_services, MonthlyCharges, DeviceProtection_Yes",0
0,1,1,17,1,0,98.6,1704.95,5,16.433333333333334,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,0.06677259,"TotalCharges, num_services, StreamingMovies_Yes",1
0,0,1,65,0,0,45.25,2933.95,3,11.3125,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0.001724831,"charge_per_service, Contract_Two year, TotalCharges",0
0,1,0,72,1,0,25.85,1872.2,1,12.925,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.00072484714,"tenure, PaymentMethod_Electronic check, TotalCharges",0
0,0,0,2,1,0,69.75,144.55,1,34.875,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7031201,"charge_per_service, tenure, num_services",1
0,1,1,54,1,0,20.4,1090.6,1,10.2,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0072974632,"charge_per_service, Contract_Two year, TotalCharges",0
0,0,0,1,1,1,69.9,69.9,1,34.95,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9665551,"charge_per_service, tenure, num_services",1
0,0,0,15,1,1,48.8,720.1,1,24.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.3324718,"PaymentMethod_Electronic check, charge_per_service, num_services",0
0,1,1,57,1,1,70.1,3913.3,4,14.02,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,0.0023616932,"TotalCharges, tenure, charge_per_service",1
0,1,0,6,1,0,50.35,314.55,1,25.175,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.3790183,"num_services, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,1,1,34,1,0,77.2,2753.8,4,15.44,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,0.015989479,"PaymentMethod_Electronic check, StreamingMovies_Yes, InternetService_Fiber optic",0
0,0,0,10,0,1,33.9,298.45,1,16.95,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.44927096,"num_services, PaymentMethod_Electronic check, StreamingMovies_Yes",1
1,1,0,55,1,1,113.6,6292.7,6,16.228571428571428,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.30246386,"num_services, Contract_Two year, MonthlyCharges",0
0,0,0,38,1,1,62.3,2354.8,4,12.46,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,0.07510557,"PaymentMethod_Electronic check, OnlineBackup_Yes, StreamingTV_Yes",1
0,0,0,5,1,1,19.65,92.05,1,9.825,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.023692627,"charge_per_service, PaymentMethod_Electronic check, num_services",0
1,1,0,63,0,0,36.1,2298.9,2,12.033333333333331,0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.011041913,"tenure, PaymentMethod_Electronic check, charge_per_service",0
0,0,0,3,1,0,95.4,293.15,4,19.08,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0.9410029,"tenure, PaymentMethod_Electronic check, TotalCharges",0
0,1,0,67,1,1,105.7,6816.95,5,17.616666666666667,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,0.54634815,"DeviceProtection_Yes, num_services, StreamingMovies_Yes",0
0,1,0,3,1,0,20.0,49.65,1,10.0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0.15149896,"charge_per_service, num_services, MonthlyCharges",0
0,0,0,1,1,0,50.75,50.75,1,25.375,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.91932046,"tenure, charge_per_service, num_services",0
0,0,0,1,1,0,19.65,19.65,1,9.825,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.6482536,"tenure, charge_per_service, num_services",0
0,1,1,13,1,0,55.95,734.35,2,18.65,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.261228,"StreamingTV_Yes, PaymentMethod_Electronic check, StreamingMovies_Yes",1
0,1,1,25,1,1,19.15,477.6,1,9.575,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,0.017993793,"charge_per_service, PaymentMethod_Electronic check, MonthlyCharges",0
0,1,0,51,1,1,106.8,5498.8,5,17.8,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,0.56452054,"DeviceProtection_Yes, num_services, StreamingMovies_Yes",0
0,0,0,1,1,0,75.3,75.3,2,25.1,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.6923617,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,1,0,68,1,1,100.3,6754.35,5,16.716666666666665,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,0.28992873,"num_services, OnlineBackup_Yes, DeviceProtection_Yes",0
0,1,1,44,0,1,54.05,2375.2,5,9.008333333333333,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.002584303,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,0,8,1,1,74.85,572.45,1,37.425,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.62169206,"num_services, charge_per_service, PaymentMethod_Electronic check",0
1,0,0,2,1,1,70.65,142.35,1,35.325,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.60164046,"charge_per_service, num_services, tenure",1
0,0,0,47,1,1,103.7,4730.6,6,14.814285714285717,0,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,0.41519788,"num_services, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,0,0,2,0,1,42.6,72.4,3,10.65,1,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.93399876,"charge_per_service, PaymentMethod_Electronic check, TotalCharges",1
0,0,0,9,1,1,80.8,713.1,2,26.933333333333334,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.63574374,"StreamingTV_Yes, charge_per_service, PaymentMethod_Electronic check",1
0,1,1,71,1,0,24.7,1810.55,1,12.35,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0009786399,"tenure, TotalCharges, Contract_Two year",0
1,1,0,27,1,0,83.85,2310.2,6,11.978571428571428,0,0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0.08434969,"charge_per_service, num_services, tenure",0
0,1,0,49,0,0,49.65,2409.9,3,12.4125,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0.10015911,"Contract_Two year, PaymentMethod_Electronic check, charge_per_service",0
0,1,0,72,1,1,87.1,6230.1,7,10.8875,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.00036526966,"tenure, charge_per_service, Contract_Two year",0
0,0,0,22,1,1,89.05,1886.25,4,17.81,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0.35738337,"StreamingTV_Yes, num_services, PaymentMethod_Electronic check",0
0,0,0,5,1,0,55.8,300.4,3,13.95,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.14662337,"PaymentMethod_Electronic check, charge_per_service, PaymentMethod_Credit card (automatic)",0
1,0,0,52,0,1,49.15,2550.9,3,12.2875,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.5594347,"charge_per_service, PaymentMethod_Electronic check, StreamingMovies_Yes",1
0,1,0,20,1,1,20.0,416.45,1,10.0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,0.0147625385,"PaymentMethod_Electronic check, charge_per_service, num_services",0
1,0,0,4,1,1,89.2,346.2,3,22.3,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0.9298442,"DeviceProtection_Yes, tenure, StreamingMovies_Yes",1
0,1,0,19,1,1,86.85,1564.4,2,28.95,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.7741098,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,0,0,30,1,1,100.2,2983.8,4,20.04,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.6023769,"DeviceProtection_Yes, num_services, PaymentMethod_Electronic check",1
0,0,0,1,1,1,85.55,85.55,3,21.3875,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0.93764216,"tenure, PaymentMethod_Electronic check, charge_per_service",1
0,0,0,13,1,0,19.45,232.1,1,9.725,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.057270836,"PaymentMethod_Electronic check, charge_per_service, num_services",0
0,0,0,53,1,0,24.6,1279.0,1,12.3,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.015918294,"PaymentMethod_Electronic check, Contract_Two year, num_services",0
1,0,0,19,1,1,79.85,1471.75,2,26.616666666666664,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.539772,"PaymentMethod_Electronic check, StreamingMovies_Yes, StreamingTV_Yes",1
1,0,0,7,1,1,89.15,574.35,3,22.2875,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0.64900404,"StreamingTV_Yes, PaymentMethod_Electronic check, StreamingMovies_Yes",0
1,0,0,6,1,0,19.5,106.8,1,9.75,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0.20856047,"charge_per_service, num_services, PaymentMethod_Electronic check",0
